Id,SalePrice
1489,180930
1770,180930
2264,180930
1959,180930
2173,180930
2392,180930
1597,180930
1682,180930
2786,180930
1468,180930
2670,180930
1538,180930
2248,180930
1680,180930
2373,180930
2442,180930
2211,180930
1759,180930
1541,180930
1464,180930
2403,180930
2047,180930
2790,180930
2449,180930
2548,180930
1751,180930
2196,180930
1823,180930
2454,180930
2672,180930
1876,180930
2358,180930
2892,180930
2510,180930
2033,180930
2361,180930
2360,180930
2335,180930
2647,180930
2819,180930
2016,180930
1535,180930
1706,180930
2437,180930
1563,180930
2876,180930
2127,180930
1796,180930
2250,180930
1685,180930
2495,180930
1474,180930
1673,180930
1869,180930
1723,180930
2090,180930
2769,180930
2752,180930
2537,180930
1688,180930
2519,180930
2545,180930
2600,180930
1716,180930
1915,180930
2730,180930
1730,180930
2262,180930
2906,180930
1558,180930
2401,180930
1950,180930
1986,180930
2802,180930
2203,180930
2575,180930
1941,180930
2785,180930
1681,180930
1561,180930
1835,180930
2242,180930
2444,180930
1509,180930
1627,180930
2322,180930
1527,180930
2136,180930
2117,180930
1632,180930
2282,180930
2135,180930
2904,180930
2826,180930
2327,180930
2854,180930
2624,180930
2915,180930
1613,180930
2603,180930
1713,180930
2635,180930
1686,180930
2796,180930
2527,180930
2370,180930
2266,180930
2383,180930
1783,180930
2003,180930
2267,180930
1537,180930
2075,180930
2329,180930
2031,180930
1857,180930
1595,180930
2577,180930
2687,180930
2737,180930
2138,180930
1492,180930
2749,180930
1687,180930
2052,180930
1837,180930
2041,180930
2343,180930
2398,180930
2660,180930
1710,180930
2445,180930
2297,180930
2185,180930
2142,180930
2180,180930
2580,180930
2171,180930
2778,180930
2018,180930
2140,180930
2507,180930
2206,180930
2792,180930
2161,180930
1604,180930
2772,180930
1825,180930
2021,180930
2420,180930
1910,180930
2406,180930
2483,180930
2835,180930
2023,180930
2681,180930
1672,180930
1833,180930
2722,180930
2863,180930
1778,180930
1732,180930
2605,180930
2208,180930
1634,180930
2564,180930
2513,180930
2482,180930
2426,180930
1601,180930
1879,180930
2830,180930
2758,180930
2284,180930
2285,180930
1990,180930
1674,180930
2704,180930
2387,180930
2110,180930
2642,180930
2822,180930
1570,180930
1791,180930
2107,180930
1473,180930
1533,180930
2035,180930
2539,180930
2043,180930
2087,180930
1995,180930
1567,180930
1938,180930
2743,180930
2735,180930
2770,180930
1506,180930
1517,180930
2791,180930
2836,180930
2089,180930
2543,180930
2094,180930
2199,180930
2269,180930
2524,180930
2867,180930
1845,180930
2573,180930
2535,180930
1481,180930
1668,180930
2283,180930
2280,180930
1513,180930
1491,180930
1860,180930
2877,180930
2085,180930
2347,180930
1827,180930
1648,180930
2756,180930
2553,180930
2183,180930
2891,180930
1572,180930
1926,180930
2453,180930
1647,180930
1494,180930
2300,180930
2828,180930
2697,180930
1461,180930
2685,180930
1512,180930
2502,180930
2664,180930
1721,180930
2526,180930
2846,180930
2555,180930
1754,180930
2156,180930
1826,180930
2466,180930
1569,180930
2902,180930
2407,180930
2063,180930
2046,180930
2413,180930
2014,180930
2820,180930
1963,180930
1618,180930
2346,180930
2253,180930
2356,180930
2068,180930
2905,180930
1957,180930
2348,180930
2619,180930
2490,180930
2508,180930
1463,180930
2549,180930
2213,180930
1927,180930
1696,180930
1794,180930
2544,180930
2479,180930
2061,180930
2395,180930
2305,180930
2416,180930
1671,180930
2078,180930
2062,180930
1478,180930
1591,180930
1960,180930
2886,180930
1855,180930
1918,180930
1866,180930
2850,180930
2315,180930
1842,180930
2234,180930
2422,180930
2590,180930
2205,180930
2328,180930
1571,180930
1551,180930
1549,180930
2462,180930
2682,180930
2805,180930
1824,180930
1620,180930
1677,180930
1912,180930
1697,180930
2755,180930
2734,180930
1812,180930
2834,180930
1964,180930
1704,180930
2227,180930
2767,180930
2540,180930
2750,180930
1906,180930
2184,180930
1679,180930
2294,180930
2646,180930
1776,180930
2831,180930
2155,180930
2452,180930
2069,180930
1841,180930
2880,180930
2148,180930
1840,180930
2402,180930
2860,180930
1518,180930
2251,180930
2306,180930
1664,180930
1483,180930
2606,180930
2565,180930
2298,180930
2192,180930
1994,180930
2883,180930
2342,180930
2386,180930
2084,180930
2875,180930
1700,180930
2448,180930
2843,180930
1635,180930
2546,180930
1934,180930
2842,180930
2065,180930
2013,180930
1499,180930
2653,180930
2626,180930
1694,180930
2114,180930
1813,180930
1662,180930
1766,180930
2188,180930
2139,180930
2071,180930
2441,180930
2893,180930
2396,180930
2172,180930
2028,180930
2559,180930
2012,180930
2607,180930
2132,180930
2753,180930
1500,180930
2106,180930
1743,180930
2133,180930
2463,180930
1629,180930
1916,180930
1740,180930
2374,180930
2129,180930
2536,180930
2446,180930
2265,180930
1819,180930
2289,180930
2639,180930
2167,180930
2787,180930
2051,180930
1780,180930
2896,180930
1931,180930
2359,180930
2726,180930
1820,180930
1862,180930
1485,180930
1516,180930
2784,180930
2587,180930
2768,180930
1887,180930
1978,180930
2718,180930
2793,180930
1987,180930
2751,180930
1737,180930
2064,180930
2911,180930
1581,180930
2740,180930
2531,180930
1930,180930
2781,180930
2427,180930
2429,180930
2352,180930
2723,180930
2472,180930
1880,180930
2187,180930
2333,180930
2080,180930
2840,180930
1676,180930
1653,180930
2579,180930
1913,180930
1580,180930
2616,180930
2179,180930
2332,180930
1718,180930
1867,180930
2355,180930
2424,180930
1582,180930
2620,180930
1594,180930
1588,180930
2310,180930
2039,180930
2484,180930
2154,180930
2027,180930
1510,180930
2499,180930
2489,180930
2712,180930
2848,180930
2651,180930
1631,180930
2022,180930
1703,180930
1650,180930
2443,180930
2667,180930
1622,180930
2006,180930
2762,180930
2659,180930
2916,180930
2598,180930
2903,180930
2288,180930
1942,180930
1797,180930
2145,180930
1724,180930
1625,180930
2311,180930
1728,180930
2175,180930
2858,180930
1859,180930
1524,180930
1989,180930
1895,180930
2254,180930
2111,180930
2287,180930
2690,180930
1958,180930
1747,180930
2674,180930
2595,180930
2696,180930
1953,180930
2337,180930
1670,180930
2827,180930
1554,180930
1699,180930
2817,180930
2759,180930
2020,180930
1969,180930
1568,180930
2278,180930
1736,180930
1817,180930
1536,180930
1828,180930
2097,180930
1948,180930
1881,180930
2699,180930
1471,180930
1792,180930
2648,180930
1798,180930
1894,180930
2118,180930
2569,180930
2656,180930
1646,180930
2798,180930
2004,180930
2367,180930
1546,180930
2492,180930
2256,180930
2725,180930
1936,180930
2608,180930
2334,180930
1763,180930
1999,180930
2821,180930
2844,180930
2273,180930
1521,180930
2475,180930
2194,180930
2721,180930
1566,180930
2354,180930
2739,180930
2694,180930
1578,180930
2862,180930
2321,180930
1925,180930
2076,180930
1944,180930
2500,180930
2552,180930
2744,180930
2026,180930
2101,180930
1701,180930
2116,180930
2195,180930
2382,180930
2232,180930
1816,180930
1875,180930
1756,180930
2671,180930
2800,180930
2128,180930
2341,180930
2274,180930
2511,180930
1933,180930
2259,180930
1779,180930
2649,180930
2837,180930
2220,180930
1593,180930
